filename,xmin,ymin,xmax,ymax,class
images/Image_001.jpg,484,502,750,748,stressed
images/Image_001.jpg,565,264,750,503,stressed
images/Image_001.jpg,593,96,750,258,stressed
images/Image_001.jpg,1,446,393,742,healthy
images/Image_001.jpg,1,263,473,444,healthy
images/Image_001.jpg,1,1,315,265,healthy
images/Image_001.jpg,317,1,481,245,healthy
images/Image_001.jpg,495,1,584,174,healthy
images/Image_001.jpg,649,2,740,87,healthy
images/Image_003.jpg,553,8,750,117,stressed
images/Image_003.jpg,473,116,750,366,stressed
images/Image_003.jpg,397,361,593,480,stressed
images/Image_003.jpg,411,479,590,750,stressed
images/Image_003.jpg,603,490,750,750,healthy
images/Image_003.jpg,1,483,390,747,healthy
images/Image_003.jpg,3,362,342,478,healthy
images/Image_003.jpg,238,154,387,350,healthy
images/Image_003.jpg,1,1,238,365,healthy
images/Image_003.jpg,239,1,370,144,healthy
images/Image_006.jpg,568,387,750,593,stressed
images/Image_006.jpg,445,347,558,416,stressed
images/Image_006.jpg,364,131,640,246,stressed
images/Image_006.jpg,382,1,583,132,stressed
images/Image_006.jpg,312,546,565,750,stressed
images/Image_006.jpg,565,673,715,750,stressed
images/Image_006.jpg,321,349,443,552,stressed
images/Image_006.jpg,356,252,547,346,stressed
images/Image_006.jpg,66,1,366,121,healthy
images/Image_006.jpg,167,116,346,263,healthy
images/Image_006.jpg,1,123,158,367,healthy
images/Image_006.jpg,173,262,314,585,healthy
images/Image_006.jpg,1,369,182,623,healthy
images/Image_006.jpg,1,627,292,750,healthy
images/Image_006.jpg,585,1,743,120,healthy
images/Image_006.jpg,641,128,750,249,healthy
images/Image_006.jpg,1,74,66,120,healthy
images/Image_007.jpg,1,1,383,110,healthy
images/Image_007.jpg,1,109,321,270,healthy
images/Image_007.jpg,1,266,290,378,healthy
images/Image_007.jpg,1,382,163,474,healthy
images/Image_007.jpg,1,475,200,750,healthy
images/Image_007.jpg,692,621,750,750,healthy
images/Image_007.jpg,458,1,737,110,healthy
images/Image_007.jpg,278,533,626,750,stressed
images/Image_007.jpg,359,344,643,533,stressed
images/Image_007.jpg,375,207,705,341,stressed
images/Image_007.jpg,395,118,710,206,stressed
images/Image_009.jpg,1,1,171,60,healthy
images/Image_009.jpg,1,64,182,311,healthy
images/Image_009.jpg,1,308,140,485,healthy
images/Image_009.jpg,1,491,168,625,healthy
images/Image_009.jpg,1,620,215,750,healthy
images/Image_009.jpg,474,620,590,750,healthy
images/Image_009.jpg,383,488,564,619,healthy
images/Image_009.jpg,361,1,657,78,stressed
images/Image_009.jpg,320,79,659,146,stressed
images/Image_009.jpg,294,148,629,267,stressed
images/Image_009.jpg,255,270,609,370,stressed
images/Image_009.jpg,192,373,474,481,stressed
images/Image_009.jpg,176,482,368,616,stressed
images/Image_009.jpg,223,620,462,745,stressed
images/Image_009.jpg,671,217,750,379,stressed
images/Image_009.jpg,651,381,750,495,stressed
images/Image_009.jpg,679,499,750,750,stressed
images/Image_010.jpg,286,1,649,60,stressed
images/Image_010.jpg,265,61,623,172,stressed
images/Image_010.jpg,192,171,466,290,stressed
images/Image_010.jpg,174,292,421,446,stressed
images/Image_010.jpg,174,455,466,608,stressed
images/Image_010.jpg,140,608,370,748,stressed
images/Image_010.jpg,425,689,504,750,stressed
images/Image_010.jpg,673,30,747,187,stressed
images/Image_010.jpg,664,190,747,299,stressed
images/Image_010.jpg,698,308,750,473,stressed
images/Image_010.jpg,664,475,750,568,stressed
images/Image_010.jpg,616,567,750,750,stressed
images/Image_010.jpg,540,596,614,678,stressed
images/Image_010.jpg,430,298,576,438,healthy
images/Image_010.jpg,473,441,592,585,healthy
images/Image_010.jpg,1,1,216,116,healthy
images/Image_010.jpg,1,118,174,350,healthy
images/Image_010.jpg,1,351,167,603,healthy
images/Image_010.jpg,1,604,131,748,healthy
images/Image_011.jpg,1,4,181,156,healthy
images/Image_011.jpg,1,156,159,389,healthy
images/Image_011.jpg,1,390,153,570,healthy
images/Image_011.jpg,1,571,163,746,healthy
images/Image_011.jpg,398,104,580,207,healthy
images/Image_011.jpg,478,204,593,397,healthy
images/Image_011.jpg,185,1,393,197,stressed
images/Image_011.jpg,316,208,471,399,stressed
images/Image_011.jpg,164,197,309,402,stressed
images/Image_011.jpg,157,403,356,567,stressed
images/Image_011.jpg,155,579,241,750,stressed
images/Image_011.jpg,366,528,568,730,stressed
images/Image_011.jpg,242,669,354,742,stressed
images/Image_011.jpg,654,1,746,81,stressed
images/Image_011.jpg,686,112,750,300,stressed
images/Image_011.jpg,658,303,750,468,stressed
images/Image_011.jpg,615,466,750,723,stressed
images/Image_011.jpg,549,399,664,457,stressed
images/Image_012.jpg,366,381,566,605,stressed
images/Image_012.jpg,572,613,745,750,stressed
images/Image_012.jpg,601,350,745,578,stressed
images/Image_012.jpg,570,232,748,342,stressed
images/Image_012.jpg,682,1,747,229,stressed
images/Image_012.jpg,145,1,397,128,stressed
images/Image_012.jpg,142,128,472,247,stressed
images/Image_012.jpg,149,249,348,329,stressed
images/Image_012.jpg,263,337,367,422,stressed
images/Image_012.jpg,136,337,262,525,stressed
images/Image_012.jpg,117,532,306,750,stressed
images/Image_012.jpg,404,13,456,123,stressed
images/Image_012.jpg,304,539,357,750,stressed
images/Image_012.jpg,1,1,143,248,healthy
images/Image_012.jpg,1,249,126,521,healthy
images/Image_012.jpg,1,527,106,594,healthy
images/Image_012.jpg,1,677,104,749,healthy
images/Image_012.jpg,467,4,589,117,healthy
images/Image_012.jpg,478,120,576,229,healthy
images/Image_012.jpg,365,677,514,750,stressed
images/Image_013.jpg,665,1,750,140,stressed
images/Image_013.jpg,533,138,745,270,stressed
images/Image_013.jpg,665,271,750,445,stressed
images/Image_013.jpg,580,308,663,448,stressed
images/Image_013.jpg,583,467,743,607,stressed
images/Image_013.jpg,495,608,750,749,stressed
images/Image_013.jpg,75,657,435,750,stressed
images/Image_013.jpg,83,515,455,661,stressed
images/Image_013.jpg,139,415,453,511,stressed
images/Image_013.jpg,162,223,498,411,stressed
images/Image_013.jpg,178,110,501,219,stressed
images/Image_013.jpg,224,2,557,106,stressed
images/Image_013.jpg,1,1,191,86,healthy
images/Image_013.jpg,1,88,159,199,healthy
images/Image_013.jpg,1,196,99,383,healthy
images/Image_015.jpg,575,2,750,62,stressed
images/Image_015.jpg,598,78,731,207,stressed
images/Image_015.jpg,668,224,750,351,stressed
images/Image_015.jpg,457,340,597,470,stressed
images/Image_015.jpg,532,485,750,604,stressed
images/Image_015.jpg,459,604,750,750,stressed
images/Image_015.jpg,308,1,458,131,stressed
images/Image_015.jpg,153,1,279,128,stressed
images/Image_015.jpg,97,131,446,261,stressed
images/Image_015.jpg,125,272,433,412,stressed
images/Image_015.jpg,1,320,116,553,stressed
images/Image_015.jpg,1,563,249,750,stressed
images/Image_015.jpg,128,417,168,562,stressed
images/Image_015.jpg,249,562,390,750,healthy
images/Image_015.jpg,171,482,354,558,healthy
images/Image_015.jpg,493,224,638,332,healthy
images/Image_015.jpg,599,339,663,391,healthy
images/Image_015.jpg,692,388,750,479,stressed
images/Image_016.jpg,241,1,421,203,stressed
images/Image_016.jpg,87,1,234,160,stressed
images/Image_016.jpg,1,159,173,267,stressed
images/Image_016.jpg,3,263,183,488,stressed
images/Image_016.jpg,1,484,150,656,stressed
images/Image_016.jpg,28,660,167,750,stressed
images/Image_016.jpg,217,680,299,750,stressed
images/Image_016.jpg,161,496,256,571,stressed
images/Image_016.jpg,182,372,251,485,stressed
images/Image_016.jpg,482,598,747,750,stressed
images/Image_016.jpg,674,442,750,598,stressed
images/Image_016.jpg,453,207,605,286,stressed
images/Image_016.jpg,663,5,750,128,stressed
images/Image_016.jpg,692,135,750,259,stressed
images/Image_016.jpg,613,262,747,436,stressed
images/Image_016.jpg,524,285,609,437,stressed
images/Image_016.jpg,495,119,657,209,stressed
images/Image_016.jpg,482,447,668,612,stressed
images/Image_016.jpg,256,377,392,588,healthy
images/Image_016.jpg,182,291,341,371,healthy
images/Image_016.jpg,405,547,482,750,healthy
images/Image_016.jpg,321,600,403,663,healthy
images/Image_016.jpg,492,21,645,117,healthy
images/Image_017.jpg,193,86,371,205,healthy
images/Image_017.jpg,282,208,390,371,healthy
images/Image_017.jpg,395,316,515,465,healthy
images/Image_017.jpg,348,402,397,460,healthy
images/Image_017.jpg,154,563,368,749,stressed
images/Image_017.jpg,1,3,173,88,stressed
images/Image_017.jpg,1,87,187,270,stressed
images/Image_017.jpg,3,271,187,420,stressed
images/Image_017.jpg,189,208,281,392,stressed
images/Image_017.jpg,1,427,157,569,stressed
images/Image_017.jpg,1,680,156,747,stressed
images/Image_017.jpg,1,573,58,675,stressed
images/Image_017.jpg,216,472,328,564,stressed
images/Image_017.jpg,181,7,300,69,stressed
images/Image_017.jpg,454,1,597,80,stressed
images/Image_017.jpg,648,3,750,75,stressed
images/Image_017.jpg,484,81,750,313,stressed
images/Image_017.jpg,520,314,738,465,stressed
images/Image_017.jpg,578,463,746,750,stressed
images/Image_017.jpg,419,463,576,730,stressed
images/Image_019.jpg,309,615,433,750,healthy
images/Image_019.jpg,138,1,355,200,healthy
images/Image_019.jpg,16,1,136,119,healthy
images/Image_019.jpg,384,314,481,453,healthy
images/Image_019.jpg,1,571,223,750,stressed
images/Image_019.jpg,1,414,254,573,stressed
images/Image_019.jpg,140,202,283,416,stressed
images/Image_019.jpg,1,125,132,412,stressed
images/Image_019.jpg,436,606,685,750,stressed
images/Image_019.jpg,391,470,533,599,stressed
images/Image_019.jpg,556,537,664,603,stressed
images/Image_019.jpg,482,311,561,467,stressed
images/Image_019.jpg,352,152,507,309,stressed
images/Image_019.jpg,505,4,734,240,stressed
images/Image_019.jpg,678,280,749,419,stressed
images/Image_019.jpg,506,252,661,424,stressed
images/Image_020.jpg,407,264,538,403,stressed
images/Image_020.jpg,1,668,162,750,stressed
images/Image_020.jpg,1,455,211,605,stressed
images/Image_020.jpg,29,606,114,678,stressed
images/Image_020.jpg,1,342,229,461,stressed
images/Image_020.jpg,1,224,263,346,stressed
images/Image_020.jpg,1,1,234,229,stressed
images/Image_020.jpg,238,16,297,143,stressed
images/Image_020.jpg,382,121,546,262,stressed
images/Image_020.jpg,548,71,749,217,stressed
images/Image_020.jpg,551,1,746,67,stressed
images/Image_020.jpg,466,1,545,119,stressed
images/Image_020.jpg,337,1,462,78,stressed
images/Image_020.jpg,446,406,690,533,stressed
images/Image_020.jpg,537,328,675,407,stressed
images/Image_020.jpg,266,528,443,750,stressed
images/Image_020.jpg,454,632,568,750,stressed
images/Image_020.jpg,306,408,442,533,healthy
images/Image_020.jpg,571,542,703,750,healthy
images/Image_020.jpg,487,539,570,629,healthy
images/Image_021.jpg,378,1,613,56,stressed
images/Image_021.jpg,668,1,703,38,stressed
images/Image_021.jpg,407,73,539,203,stressed
images/Image_021.jpg,464,207,695,323,stressed
images/Image_021.jpg,553,132,670,205,stressed
images/Image_021.jpg,261,319,466,502,stressed
images/Image_021.jpg,124,1,272,108,stressed
images/Image_021.jpg,1,108,240,273,stressed
images/Image_021.jpg,1,44,81,94,stressed
images/Image_021.jpg,1,275,225,392,stressed
images/Image_021.jpg,45,417,95,469,stressed
images/Image_021.jpg,1,594,90,653,stressed
images/Image_021.jpg,311,505,548,633,stressed
images/Image_021.jpg,250,636,661,750,stressed
images/Image_021.jpg,299,213,442,325,healthy
images/Image_021.jpg,1,474,178,595,healthy
images/Image_021.jpg,93,595,206,655,healthy
images/Image_021.jpg,30,657,189,750,healthy
images/Image_021.jpg,512,324,726,500,healthy
images/Image_021.jpg,549,503,688,632,healthy
images/Image_023.jpg,1,94,132,200,healthy
images/Image_023.jpg,72,204,183,373,healthy
images/Image_023.jpg,519,1,683,191,healthy
images/Image_023.jpg,540,195,641,321,healthy
images/Image_023.jpg,538,487,663,748,healthy
images/Image_023.jpg,646,416,749,575,healthy
images/Image_023.jpg,267,1,404,81,stressed
images/Image_023.jpg,3,202,68,382,stressed
images/Image_023.jpg,1,516,155,750,stressed
images/Image_023.jpg,237,574,536,750,stressed
images/Image_023.jpg,254,389,540,572,stressed
images/Image_023.jpg,542,323,640,483,stressed
images/Image_023.jpg,175,389,259,558,stressed
images/Image_023.jpg,276,206,534,387,stressed
images/Image_023.jpg,320,82,517,204,stressed
images/Image_024.jpg,1,374,167,591,stressed
images/Image_024.jpg,1,678,127,750,stressed
images/Image_024.jpg,1,56,90,233,stressed
images/Image_024.jpg,359,1,568,174,stressed
images/Image_024.jpg,280,20,353,173,stressed
images/Image_024.jpg,188,616,391,750,stressed
images/Image_024.jpg,395,585,667,750,stressed
images/Image_024.jpg,243,394,568,583,stressed
images/Image_024.jpg,262,177,423,394,stressed
images/Image_024.jpg,190,211,264,390,stressed
images/Image_024.jpg,429,175,580,381,stressed
images/Image_024.jpg,93,56,168,236,healthy
images/Image_024.jpg,1,1,163,55,healthy
images/Image_024.jpg,567,1,678,169,healthy
images/Image_024.jpg,579,171,674,262,healthy
images/Image_024.jpg,576,262,741,411,healthy
